order_date,index,order_id,ship_mode,customer_id,customer_name,orign_channel,country,city,state,postal_code,region,category,sub_category,product_id,sales,quantity,discount,profit,month,weekday,day,year
2017-02-21,2883,CA-2017-165540,Standard Class,TM-21010,Tamara Manning,Email,United States,Woodstock,Illinois,60098.0,Central,Power Muesli,Super Fibre Boost,OFF-BI-10004094,8.85,5,0.8,-13.7175,2,Tuesday,21,2017
2017-02-22,7611,CA-2017-133354,First Class,SA-20830,Sue Ann Reed,Email,United States,Moreno Valley,California,92553.0,West,Power Muesli,Nuts and more,OFF-PA-10001800,19.44,3,0.0,9.3312,2,Wednesday,22,2017
2017-02-23,6531,CA-2017-103744,Standard Class,MG-17875,Michael Grace,Facebook,United States,El Paso,Texas,79907.0,Central,Power Muesli,Super Fibre Boost,OFF-BI-10000320,4.428,3,0.8,-6.8634,2,Thursday,23,2017
2017-02-23,6530,CA-2017-103744,Standard Class,MG-17875,Michael Grace,Facebook,United States,El Paso,Texas,79907.0,Central,Power Muesli,No Taste All Power,OFF-LA-10004425,6.936,3,0.2,2.3409,2,Thursday,23,2017
2017-02-24,5513,US-2017-137680,Standard Class,JH-15430,Jennifer Halladay,Email,United States,Medford,Oregon,97504.0,West,Power Muesli,Nuts and more,OFF-PA-10000069,22.776,3,0.2,7.6869,2,Friday,24,2017
2017-02-24,5512,US-2017-137680,Standard Class,JH-15430,Jennifer Halladay,Email,United States,Medford,Oregon,97504.0,West,Power Muesli,Nuts and more,OFF-PA-10000174,32.896,4,0.2,11.1024,2,Friday,24,2017
2017-02-27,9464,CA-2017-156545,First Class,JS-16030,Joy Smith,Email,United States,Columbus,Ohio,43229.0,East,Power Muesli,Super Mega Protein,OFF-AR-10003560,19.456,4,0.2,3.4048,2,Monday,27,2017
2017-03-01,6549,CA-2017-113880,Standard Class,VF-21715,Vicky Freymann,Facebook,United States,Elmhurst,Illinois,60126.0,Central,Power Muesli,Nuts and more,OFF-PA-10003036,17.472,3,0.2,5.6784,3,Wednesday,1,2017
2017-03-01,8311,CA-2017-168312,Standard Class,GW-14605,Giulietta Weimer,Email,United States,Houston,Texas,77036.0,Central,Toasted Muesli,Sweetened,FUR-TA-10001866,376.509,3,0.3,-43.0296,3,Wednesday,1,2017
2017-03-01,7951,CA-2017-131009,Standard Class,SC-20380,Shahid Collister,Email,United States,El Paso,Texas,79907.0,Central,Power Muesli,Steel Cut,OFF-ST-10001469,129.552,3,0.2,-22.6716,3,Wednesday,1,2017
2017-03-01,158,CA-2017-104269,Second Class,DB-13060,Dave Brooks,Email,United States,Seattle,Washington,98115.0,West,Toasted Muesli,With Nuts,FUR-CH-10004063,457.568,2,0.2,51.4764,3,Wednesday,1,2017
2017-03-01,7950,CA-2017-131009,Standard Class,SC-20380,Shahid Collister,Email,United States,El Paso,Texas,79907.0,Central,Toasted Muesli,With Fruit and Nuts,FUR-FU-10001095,63.552,6,0.6,-34.9536,3,Wednesday,1,2017
2017-03-01,7949,CA-2017-131009,Standard Class,SC-20380,Shahid Collister,Email,United States,El Paso,Texas,79907.0,Central,Toasted Muesli,With Nuts,FUR-CH-10001270,362.25,6,0.3,0.0,3,Wednesday,1,2017
2017-03-01,8310,CA-2017-168312,Standard Class,GW-14605,Giulietta Weimer,Email,United States,Houston,Texas,77036.0,Central,Power Muesli,Steel Cut,OFF-ST-10003692,137.352,3,0.2,8.5845,3,Wednesday,1,2017
2017-03-01,6548,CA-2017-113880,Standard Class,VF-21715,Vicky Freymann,Facebook,United States,Elmhurst,Illinois,60126.0,Central,Toasted Muesli,With Nuts,FUR-CH-10000863,634.116,6,0.3,-172.1172,3,Wednesday,1,2017
2017-03-01,7948,CA-2017-131009,Standard Class,SC-20380,Shahid Collister,Email,United States,El Paso,Texas,79907.0,Central,Power Muesli,Maple Sweetened,OFF-FA-10004395,18.84,5,0.2,-3.5325,3,Wednesday,1,2017
2017-03-01,5714,US-2017-143707,Standard Class,HR-14770,Hallie Redmond,Facebook,United States,New York City,New York,10035.0,East,Special Projects Muesil,Only Oats,TEC-PH-10003655,5.94,3,0.0,1.6038,3,Wednesday,1,2017
2017-03-02,6059,CA-2017-107524,Standard Class,KN-16705,Kristina Nunn,Facebook,United States,New York City,New York,10009.0,East,Power Muesli,Nuts and more,OFF-PA-10000587,36.4,5,0.0,17.472,3,Thursday,2,2017
2017-03-02,6058,CA-2017-107524,Standard Class,KN-16705,Kristina Nunn,Facebook,United States,New York City,New York,10009.0,East,Power Muesli,Power Clean Fibre Boost,OFF-EN-10001990,11.36,2,0.0,5.3392,3,Thursday,2,2017
2017-03-02,9947,CA-2017-111157,Standard Class,NH-18610,Nicole Hansen,Sales,United States,Philadelphia,Pennsylvania,19120.0,East,Special Projects Muesil,Gluten Free,TEC-AC-10004353,151.2,3,0.2,32.13,3,Thursday,2,2017
2017-03-02,9946,CA-2017-111157,Standard Class,NH-18610,Nicole Hansen,Sales,United States,Philadelphia,Pennsylvania,19120.0,East,Power Muesli,Nuts and more,OFF-PA-10000327,3.424,1,0.2,1.07,3,Thursday,2,2017
2017-03-03,7248,US-2017-127978,Standard Class,JS-15595,Jill Stevenson,Sales,United States,Columbus,Ohio,43229.0,East,Toasted Muesli,With Fruit,FUR-BO-10001972,302.45,5,0.5,-199.617,3,Friday,3,2017
2017-03-03,8712,CA-2017-105648,Standard Class,EJ-14155,Eva Jacobs,Email,United States,San Diego,California,92037.0,West,Toasted Muesli,Sweetened,FUR-TA-10002958,626.352,3,0.2,-23.4882,3,Friday,3,2017
2017-03-03,1165,CA-2017-127964,Standard Class,AP-10720,Anne Pryor,Facebook,United States,New York City,New York,10035.0,East,Power Muesli,Super Fibre Boost,OFF-BI-10003429,25.32,5,0.2,9.1785,3,Friday,3,2017
2017-03-03,7247,US-2017-127978,Standard Class,JS-15595,Jill Stevenson,Sales,United States,Columbus,Ohio,43229.0,East,Power Muesli,No Taste All Power,OFF-LA-10000305,15.12,3,0.2,4.914,3,Friday,3,2017
2017-03-03,1163,CA-2017-127964,Standard Class,AP-10720,Anne Pryor,Facebook,United States,New York City,New York,10035.0,East,Special Projects Muesil,Only Oats,TEC-PH-10004700,9.99,1,0.0,4.5954,3,Friday,3,2017
2017-03-03,1164,CA-2017-127964,Standard Class,AP-10720,Anne Pryor,Facebook,United States,New York City,New York,10035.0,East,Power Muesli,Super Fibre Boost,OFF-BI-10004593,125.76,3,0.2,40.872,3,Friday,3,2017
2017-03-03,556,CA-2017-155852,Second Class,AJ-10945,Ashley Jarboe,Email,United States,Wilmington,North Carolina,28403.0,South,Power Muesli,Super Mega Protein,OFF-AR-10003560,19.456,4,0.2,3.4048,3,Friday,3,2017
2017-03-03,7249,US-2017-127978,Standard Class,JS-15595,Jill Stevenson,Sales,United States,Columbus,Ohio,43229.0,East,Power Muesli,Steel Cut,OFF-ST-10002486,44.672,8,0.2,-10.0512,3,Friday,3,2017
2017-03-03,7349,CA-2017-130421,Standard Class,SC-20020,Sam Craven,Email,United States,Houston,Texas,77095.0,Central,Power Muesli,Mega Protein,OFF-AP-10002534,176.772,3,0.8,-459.6072,3,Friday,3,2017
2017-03-04,4422,CA-2017-117016,Standard Class,SC-20095,Sanjit Chand,Email,United States,Margate,Florida,33063.0,South,Power Muesli,Super Mega Protein,OFF-AR-10001374,15.552,3,0.2,2.3328,3,Saturday,4,2017
2017-03-04,1565,CA-2017-116239,First Class,CL-12565,Clay Ludtke,Email,United States,Columbia,South Carolina,29203.0,South,Power Muesli,Steel Cut,OFF-ST-10001370,354.9,5,0.0,17.745,3,Saturday,4,2017
2017-03-05,8497,CA-2017-169061,Second Class,AB-10150,Aimee Bixby,Email,United States,Yonkers,New York,10701.0,East,Power Muesli,Super Mega Protein,OFF-AR-10000588,59.52,3,0.0,15.4752,3,Sunday,5,2017
2017-03-05,8501,CA-2017-169061,Second Class,AB-10150,Aimee Bixby,Email,United States,Yonkers,New York,10701.0,East,Power Muesli,Nuts and more,OFF-PA-10001878,97.82,2,0.0,45.9754,3,Sunday,5,2017
2017-03-05,8499,CA-2017-169061,Second Class,AB-10150,Aimee Bixby,Email,United States,Yonkers,New York,10701.0,East,Power Muesli,Hunger Buster,OFF-SU-10000381,18.62,2,0.0,5.3998,3,Sunday,5,2017
2017-03-05,8500,CA-2017-169061,Second Class,AB-10150,Aimee Bixby,Email,United States,Yonkers,New York,10701.0,East,Power Muesli,Super Fibre Boost,OFF-BI-10001617,49.632,6,0.2,16.7508,3,Sunday,5,2017
2017-03-05,8498,CA-2017-169061,Second Class,AB-10150,Aimee Bixby,Email,United States,Yonkers,New York,10701.0,East,Special Projects Muesil,Gluten Free,TEC-AC-10002001,479.97,3,0.0,177.5889,3,Sunday,5,2017
2017-03-07,5254,US-2017-131982,Second Class,NP-18685,Nora Pelletier,Facebook,United States,Des Moines,Washington,98198.0,West,Power Muesli,Super Fibre Boost,OFF-BI-10004224,107.648,2,0.2,33.64,3,Tuesday,7,2017
2017-03-07,9643,CA-2017-104563,Standard Class,CM-12715,Craig Molinari,Sales,United States,Seattle,Washington,98103.0,West,Toasted Muesli,With Nuts,FUR-CH-10002780,436.704,6,0.2,21.8352,3,Tuesday,7,2017
2017-03-07,4964,CA-2017-156587,First Class,AB-10015,Aaron Bergman,Email,United States,Seattle,Washington,98103.0,West,Power Muesli,Steel Cut,OFF-ST-10002344,242.94,3,0.0,4.8588,3,Tuesday,7,2017
2017-03-07,9641,CA-2017-104563,Standard Class,CM-12715,Craig Molinari,Sales,United States,Seattle,Washington,98103.0,West,Power Muesli,Super Mega Protein,OFF-AR-10000390,20.65,5,0.0,9.499,3,Tuesday,7,2017
2017-03-07,9642,CA-2017-104563,Standard Class,CM-12715,Craig Molinari,Sales,United States,Seattle,Washington,98103.0,West,Power Muesli,Steel Cut,OFF-ST-10000934,204.9,5,0.0,0.0,3,Tuesday,7,2017
2017-03-07,4962,CA-2017-156587,First Class,AB-10015,Aaron Bergman,Email,United States,Seattle,Washington,98103.0,West,Toasted Muesli,With Nuts,FUR-CH-10004477,48.712,1,0.2,5.4801,3,Tuesday,7,2017
2017-03-07,9644,CA-2017-104563,Standard Class,CM-12715,Craig Molinari,Sales,United States,Seattle,Washington,98103.0,West,Toasted Muesli,With Nuts,FUR-CH-10004495,481.568,2,0.2,54.1764,3,Tuesday,7,2017
2017-03-07,4963,CA-2017-156587,First Class,AB-10015,Aaron Bergman,Email,United States,Seattle,Washington,98103.0,West,Power Muesli,Super Mega Protein,OFF-AR-10001427,17.94,3,0.0,4.6644,3,Tuesday,7,2017
2017-03-10,1172,US-2017-100279,Standard Class,SW-20275,Scott Williamson,Email,United States,Royal Oak,Michigan,48073.0,Central,Power Muesli,Nuts and more,OFF-PA-10002259,22.38,2,0.0,10.7424,3,Friday,10,2017
2017-03-10,2101,US-2017-140116,Standard Class,KT-16480,Kean Thornton,Email,United States,Denver,Colorado,80219.0,West,Power Muesli,Steel Cut,OFF-ST-10000078,636.408,3,0.2,-15.9102,3,Friday,10,2017
2017-03-10,2102,US-2017-140116,Standard Class,KT-16480,Kean Thornton,Email,United States,Denver,Colorado,80219.0,West,Power Muesli,Super Mega Protein,OFF-AR-10001044,83.168,4,0.2,9.3564,3,Friday,10,2017
2017-03-11,7016,CA-2017-114790,Second Class,FM-14215,Filia McAdams,Sales,United States,Richmond,Kentucky,40475.0,South,Special Projects Muesil,Gluten Free,TEC-AC-10000710,32.96,2,0.0,14.1728,3,Saturday,11,2017
2017-03-11,7017,CA-2017-114790,Second Class,FM-14215,Filia McAdams,Sales,United States,Richmond,Kentucky,40475.0,South,Special Projects Muesil,Only Oats,TEC-PH-10000984,587.97,3,0.0,164.6316,3,Saturday,11,2017
2017-03-11,1542,CA-2017-166884,Second Class,CK-12205,Chloris Kastensmidt,Email,United States,Columbus,Ohio,43229.0,East,Toasted Muesli,With Fruit and Nuts,FUR-FU-10003981,8.32,5,0.2,2.288,3,Saturday,11,2017
2017-03-11,3442,CA-2017-158337,Second Class,KA-16525,Kelly Andreada,Email,United States,New York City,New York,10024.0,East,Power Muesli,Nuts and more,OFF-PA-10002137,108.92,14,0.0,49.014,3,Saturday,11,2017
2017-03-11,1543,CA-2017-166884,Second Class,CK-12205,Chloris Kastensmidt,Email,United States,Columbus,Ohio,43229.0,East,Power Muesli,Maple Sweetened,OFF-FA-10001561,10.464,6,0.2,1.7004,3,Saturday,11,2017
2017-03-11,7015,CA-2017-114790,Second Class,FM-14215,Filia McAdams,Sales,United States,Richmond,Kentucky,40475.0,South,Power Muesli,Mega Protein,OFF-AP-10002578,146.76,3,0.0,38.1576,3,Saturday,11,2017
2017-03-11,8300,US-2017-103338,Standard Class,RB-19435,Richard Bierner,Email,United States,Roseville,California,95661.0,West,Power Muesli,Super Mega Protein,OFF-AR-10001770,7.98,3,0.0,2.0748,3,Saturday,11,2017
2017-03-11,7018,CA-2017-114790,Second Class,FM-14215,Filia McAdams,Sales,United States,Richmond,Kentucky,40475.0,South,Power Muesli,Nuts and more,OFF-PA-10000213,14.94,3,0.0,7.0218,3,Saturday,11,2017
2017-03-14,4680,CA-2017-114510,Standard Class,JF-15295,Jason Fortune-,Email,United States,Logan,Utah,84321.0,West,Power Muesli,Steel Cut,OFF-ST-10003221,21.36,2,0.0,5.7672,3,Tuesday,14,2017
2017-03-14,4678,CA-2017-114510,Standard Class,JF-15295,Jason Fortune-,Email,United States,Logan,Utah,84321.0,West,Power Muesli,Steel Cut,OFF-ST-10000736,80.98,1,0.0,3.2392,3,Tuesday,14,2017
2017-03-14,9407,CA-2017-152618,First Class,RB-19465,Rick Bensley,Facebook,United States,Chicago,Illinois,60653.0,Central,Power Muesli,Nuts and more,OFF-PA-10001215,8.448,2,0.2,2.64,3,Tuesday,14,2017
2017-03-14,9515,CA-2017-100293,Standard Class,NF-18475,Neil Französisch,Facebook,United States,Jacksonville,Florida,32216.0,South,Power Muesli,Nuts and more,OFF-PA-10000176,91.056,6,0.2,31.8696,3,Tuesday,14,2017
2017-03-14,1892,CA-2017-157623,Standard Class,DK-13225,Dean Katz,Sales,United States,Huntington Beach,California,92646.0,West,Power Muesli,Super Mega Protein,OFF-AR-10003723,3.38,1,0.0,1.2506,3,Tuesday,14,2017
2017-03-14,2841,US-2017-125521,Standard Class,CK-12325,Christine Kargatis,Facebook,United States,Chesapeake,Virginia,23320.0,South,Toasted Muesli,With Nuts,FUR-CH-10003379,1139.92,4,0.0,284.98,3,Tuesday,14,2017
2017-03-14,4681,CA-2017-114510,Standard Class,JF-15295,Jason Fortune-,Email,United States,Logan,Utah,84321.0,West,Power Muesli,Super Fibre Boost,OFF-BI-10003007,62.048,2,0.2,20.1656,3,Tuesday,14,2017
2017-03-14,4677,CA-2017-114510,Standard Class,JF-15295,Jason Fortune-,Email,United States,Logan,Utah,84321.0,West,Power Muesli,Super Fibre Boost,OFF-BI-10001617,33.088,4,0.2,11.1672,3,Tuesday,14,2017
2017-03-14,1891,CA-2017-157623,Standard Class,DK-13225,Dean Katz,Sales,United States,Huntington Beach,California,92646.0,West,Power Muesli,Nuts and more,OFF-PA-10001204,10.56,2,0.0,4.752,3,Tuesday,14,2017
2017-03-14,4679,CA-2017-114510,Standard Class,JF-15295,Jason Fortune-,Email,United States,Logan,Utah,84321.0,West,Special Projects Muesil,Gluten Free,TEC-AC-10004877,82.8,12,0.0,6.624,3,Tuesday,14,2017
2017-03-14,9406,CA-2017-152618,First Class,RB-19465,Rick Bensley,Facebook,United States,Chicago,Illinois,60653.0,Central,Special Projects Muesil,Low Sugar,TEC-MA-10003626,574.91,2,0.3,156.047,3,Tuesday,14,2017
2017-03-15,606,CA-2017-149958,Standard Class,AS-10240,Alan Shonely,Email,United States,Tampa,Florida,33614.0,South,Power Muesli,Super Fibre Boost,OFF-BI-10001543,43.188,4,0.7,-31.6712,3,Wednesday,15,2017
2017-03-15,605,CA-2017-149958,Standard Class,AS-10240,Alan Shonely,Email,United States,Tampa,Florida,33614.0,South,Power Muesli,Super Fibre Boost,OFF-BI-10000773,7.218,3,0.7,-5.5338,3,Wednesday,15,2017
2017-03-15,607,CA-2017-149958,Standard Class,AS-10240,Alan Shonely,Email,United States,Tampa,Florida,33614.0,South,Power Muesli,Nuts and more,OFF-PA-10002120,131.904,3,0.2,47.8152,3,Wednesday,15,2017
2017-03-15,604,CA-2017-149958,Standard Class,AS-10240,Alan Shonely,Email,United States,Tampa,Florida,33614.0,South,Toasted Muesli,With Fruit and Nuts,FUR-FU-10001756,45.696,3,0.2,5.1408,3,Wednesday,15,2017
2017-03-15,603,CA-2017-149958,Standard Class,AS-10240,Alan Shonely,Email,United States,Tampa,Florida,33614.0,South,Power Muesli,Steel Cut,OFF-ST-10001490,142.776,1,0.2,17.847,3,Wednesday,15,2017
2017-03-16,3453,CA-2017-157609,Second Class,KN-16705,Kristina Nunn,Facebook,United States,Raleigh,North Carolina,27604.0,South,Special Projects Muesil,Only Oats,TEC-PH-10002415,471.92,2,0.2,29.495,3,Thursday,16,2017
2017-03-17,8011,CA-2017-127859,Second Class,QJ-19255,Quincy Jones,Sales,United States,Philadelphia,Pennsylvania,19134.0,East,Power Muesli,Nuts and more,OFF-PA-10003641,126.624,6,0.2,41.1528,3,Friday,17,2017
2017-03-17,2361,US-2017-148838,Standard Class,CP-12340,Christine Phan,Sales,United States,New York City,New York,10024.0,East,Power Muesli,Nuts and more,OFF-PA-10002960,34.86,7,0.0,16.3842,3,Friday,17,2017
2017-03-17,2362,US-2017-148838,Standard Class,CP-12340,Christine Phan,Sales,United States,New York City,New York,10024.0,East,Power Muesli,Nuts and more,OFF-PA-10000919,155.04,4,0.0,75.9696,3,Friday,17,2017
2017-03-17,7429,US-2017-164763,Standard Class,MH-17440,Mark Haberlin,Sales,United States,Jackson,Mississippi,39212.0,South,Power Muesli,Super Fibre Boost,OFF-BI-10000309,30.44,2,0.0,14.9156,3,Friday,17,2017
2017-03-17,1348,CA-2017-118339,Standard Class,BN-11515,Bradley Nguyen,Email,United States,Lakeville,Minnesota,55044.0,Central,Power Muesli,Super Mega Protein,OFF-AR-10003829,19.68,6,0.0,5.7072,3,Friday,17,2017
2017-03-17,1347,CA-2017-118339,Standard Class,BN-11515,Bradley Nguyen,Email,United States,Lakeville,Minnesota,55044.0,Central,Power Muesli,Nuts and more,OFF-PA-10000466,47.18,7,0.0,23.59,3,Friday,17,2017
2017-03-17,1349,CA-2017-118339,Standard Class,BN-11515,Bradley Nguyen,Email,United States,Lakeville,Minnesota,55044.0,Central,Power Muesli,Super Fibre Boost,OFF-BI-10001758,53.4,10,0.0,25.098,3,Friday,17,2017
2017-03-17,7430,US-2017-164763,Standard Class,MH-17440,Mark Haberlin,Sales,United States,Jackson,Mississippi,39212.0,South,Power Muesli,Nuts and more,OFF-PA-10003349,12.96,2,0.0,6.3504,3,Friday,17,2017
2017-03-17,7431,US-2017-164763,Standard Class,MH-17440,Mark Haberlin,Sales,United States,Jackson,Mississippi,39212.0,South,Power Muesli,Nuts and more,OFF-PA-10003063,16.0,4,0.0,7.68,3,Friday,17,2017
2017-03-17,7428,US-2017-164763,Standard Class,MH-17440,Mark Haberlin,Sales,United States,Jackson,Mississippi,39212.0,South,Power Muesli,Super Fibre Boost,OFF-BI-10000605,11.43,3,0.0,5.3721,3,Friday,17,2017
2017-03-17,1350,CA-2017-118339,Standard Class,BN-11515,Bradley Nguyen,Email,United States,Lakeville,Minnesota,55044.0,Central,Power Muesli,Super Fibre Boost,OFF-BI-10000136,35.88,6,0.0,17.2224,3,Friday,17,2017
2017-03-17,2358,US-2017-148838,Standard Class,CP-12340,Christine Phan,Sales,United States,New York City,New York,10024.0,East,Toasted Muesli,Sweetened,FUR-TA-10003473,1579.746,7,0.4,-447.5947,3,Friday,17,2017
2017-03-17,2359,US-2017-148838,Standard Class,CP-12340,Christine Phan,Sales,United States,New York City,New York,10024.0,East,Toasted Muesli,Sweetened,FUR-TA-10001950,1071.576,4,0.4,-553.6476,3,Friday,17,2017
2017-03-17,1346,CA-2017-118339,Standard Class,BN-11515,Bradley Nguyen,Email,United States,Lakeville,Minnesota,55044.0,Central,Power Muesli,Mega Protein,OFF-AP-10001154,93.78,2,0.0,36.5742,3,Friday,17,2017
2017-03-17,5101,CA-2017-158442,First Class,AZ-10750,Annie Zypern,Email,United States,Dallas,Texas,75217.0,Central,Power Muesli,Super Mega Protein,OFF-AR-10003732,4.448,2,0.2,0.3336,3,Friday,17,2017
2017-03-17,2360,US-2017-148838,Standard Class,CP-12340,Christine Phan,Sales,United States,New York City,New York,10024.0,East,Toasted Muesli,Sweetened,FUR-TA-10004175,613.908,3,0.4,-122.7816,3,Friday,17,2017
2017-03-17,7432,US-2017-164763,Standard Class,MH-17440,Mark Haberlin,Sales,United States,Jackson,Mississippi,39212.0,South,Power Muesli,Mega Protein,OFF-AP-10003971,32.67,3,0.0,8.4942,3,Friday,17,2017
2017-03-17,5103,CA-2017-158442,First Class,AZ-10750,Annie Zypern,Email,United States,Dallas,Texas,75217.0,Central,Power Muesli,Nuts and more,OFF-PA-10002365,15.552,3,0.2,5.4432,3,Friday,17,2017
2017-03-17,5102,CA-2017-158442,First Class,AZ-10750,Annie Zypern,Email,United States,Dallas,Texas,75217.0,Central,Power Muesli,Nuts and more,OFF-PA-10002195,5.184,1,0.2,1.8792,3,Friday,17,2017
2017-03-18,2697,CA-2017-145317,Standard Class,SM-20320,Sean Miller,Facebook,United States,Jacksonville,Florida,32216.0,South,Special Projects Muesil,Low Sugar,TEC-MA-10003626,821.3,4,0.5,-16.426,3,Saturday,18,2017
2017-03-18,2701,CA-2017-145317,Standard Class,SM-20320,Sean Miller,Facebook,United States,Jacksonville,Florida,32216.0,South,Toasted Muesli,With Fruit and Nuts,FUR-FU-10004270,30.768,2,0.2,8.0766,3,Saturday,18,2017
2017-03-18,7329,US-2017-131275,Standard Class,SC-20050,Sample Company A,Facebook,United States,Burbank,California,91505.0,West,Special Projects Muesil,Low Sugar,TEC-MA-10001148,1279.968,4,0.2,415.9896,3,Saturday,18,2017
2017-03-18,7330,US-2017-131275,Standard Class,SC-20050,Sample Company A,Facebook,United States,Burbank,California,91505.0,West,Power Muesli,Steel Cut,OFF-ST-10000078,1856.19,7,0.0,334.1142,3,Saturday,18,2017
2017-03-18,2702,CA-2017-145317,Standard Class,SM-20320,Sean Miller,Facebook,United States,Jacksonville,Florida,32216.0,South,Power Muesli,Maple Sweetened,OFF-FA-10003112,18.936,3,0.2,5.9175,3,Saturday,18,2017
2017-03-18,2699,CA-2017-145317,Standard Class,SM-20320,Sean Miller,Facebook,United States,Jacksonville,Florida,32216.0,South,Power Muesli,Nuts and more,OFF-PA-10001804,21.376,4,0.2,7.4816,3,Saturday,18,2017
2017-03-18,2698,CA-2017-145317,Standard Class,SM-20320,Sean Miller,Facebook,United States,Jacksonville,Florida,32216.0,South,Special Projects Muesil,Low Sugar,TEC-MA-10002412,22638.48,6,0.5,-1811.0784,3,Saturday,18,2017
2017-03-18,7328,US-2017-131275,Standard Class,SC-20050,Sample Company A,Facebook,United States,Burbank,California,91505.0,West,Toasted Muesli,With Fruit and Nuts,FUR-FU-10004597,111.0,2,0.0,14.43,3,Saturday,18,2017
